instance,seed,game_type,baseline_time_ms,flat_outcome,flat_time_ms,flat_nodes,flat_memory_bytes,hash_outcome,hash_time_ms,hash_nodes,hash_memory_bytes
resources/level4/free-cell-6-pile_1319595_winnable.json,1319595,free-cell-6-pile,7252.5,winnable,6802.732706069946,11005982,3792027648,winnable,6012.909889221191,10614921,1376354304
resources/level4/free-cell-6-pile_98_unwinnable.json,98,free-cell-6-pile,4838.9,unsolvable,4511.557102203369,8410431,3226484736,unsolvable,3983.9890003204346,8410826,826425344
resources/level4/free-cell-7-pile_14552_unwinnable.json,14552,free-cell-7-pile,5155.3,unsolvable,4742.556095123291,8861732,3204628480,unsolvable,4180.495023727417,8861931,804618240
resources/level4/fortunes-favor_52151448_winnable.json,52151448,fortunes-favor,3052.1,winnable,2964.158773422241,8054985,3202727936,winnable,2600.898027420044,8054985,802783232
resources/level4/fortunes-favor_405935378_unwinnable.json,405935378,fortunes-favor,3007.3,unsolvable,3114.6841049194336,10299716,3202744320,unsolvable,2694.2379474639893,10299716,802783232
resources/level4/king-albert_1000303_unwinnable.json,1000303,king-albert,934.6,unsolvable,818.4211254119873,830390,3202957312,unsolvable,547.0101833343506,830390,802914304
resources/level4/klondike_883168_unwinnable.json,883168,klondike,5855.9,unsolvable,5395.56097984314,11136087,3202793472,unsolvable,5012.528896331787,11136245,802799616
resources/level4/klondike-deal-1_614311_winnable.json,614311,klondike-deal-1,6177.9,winnable,6361.999750137329,6578823,3202809856,winnable,5921.330213546753,6578839,802816000
resources/level4/klondike-deal-1_746224_unwinnable.json,746224,klondike-deal-1,6763.3,unsolvable,7133.588075637817,6776223,3202809856,unsolvable,6677.522897720337,6776340,802848768
resources/level4/klondike-deal-1-noworryback_803395_winnable.json,803395,klondike-deal-1-noworryback,5550.4,winnable,5745.96905708313,6240905,3202777088,winnable,5287.958145141602,6240949,802799616
resources/level4/klondike-deal-1-noworryback_38025_unwinnable.json,38025,klondike-deal-1-noworryback,6657.9,unsolvable,7060.01091003418,7096806,3202842624,unsolvable,6499.924898147583,7096879,802799616
resources/level4/klondike-deal-2_603551_unwinnable.json,603551,klondike-deal-2,4452.1,unsolvable,4396.359205245972,7238153,3202760704,unsolvable,4021.0041999816895,7238180,802816000
resources/level4/klondike-deal-2-noworryback_651450_unwinnable.json,651450,klondike-deal-2-noworryback,5894.2,unsolvable,5882.901906967163,11164142,3202809856,unsolvable,5393.84388923645,11164216,802816000
resources/level4/klondike-deal-3-anyspace_239249_unwinnable.json,239249,klondike-deal-3-anyspace,5018.3,unsolvable,5054.179668426514,6860112,3202793472,unsolvable,4587.6569747924805,6860452,802816000
resources/level4/klondike-deal-3-anysuit_148556_unwinnable.json,148556,klondike-deal-3-anysuit,5174.6,unsolvable,5357.7539920806885,11086555,3202809856,unsolvable,4818.0530071258545,11086715,802816000
resources/level4/klondike-deal-3-anysuitanyspace_562453_winnable.json,562453,klondike-deal-3-anysuitanyspace,364.3,winnable,278.6450386047363,16474,3205447680,winnable,85.99996566772461,16474,805404672
resources/level4/klondike-deal-3-anysuitanyspace_390110_unwinnable.json,390110,klondike-deal-3-anysuitanyspace,6666.0,unsolvable,6756.810903549194,9188923,3202826240,unsolvable,6173.0029582977295,9189621,802881536
resources/level4/klondike-deal-3-anysuitnospace_3840_unwinnable.json,3840,klondike-deal-3-anysuitnospace,3415.8,unsolvable,3391.429901123047,4034493,3202842624,unsolvable,2971.6880321502686,4034524,802766848
resources/level4/klondike-deal-3-nospace_754419_unwinnable.json,754419,klondike-deal-3-nospace,5584.2,unsolvable,5408.199310302734,7654593,3202793472,unsolvable,5020.961046218872,7654782,802799616
resources/level4/klondike-deal-3-noworryback_223691_unwinnable.json,223691,klondike-deal-3-noworryback,6288.4,unsolvable,5945.412158966064,8818463,3202777088,unsolvable,5428.30491065979,8818584,802816000
resources/level4/british-canister_197312577_winnable.json,197312577,british-canister,804.6,winnable,722.7892875671387,999712,3202777088,winnable,462.48388290405273,999731,802783232
resources/level4/british-canister_12927692_unwinnable.json,12927692,british-canister,1261.7,unsolvable,1154.2258262634277,2014633,3202744320,unsolvable,863.1160259246826,2014633,802750464
resources/level4/klondike-deal-3-samesuit_235964_unwinnable.json,235964,klondike-deal-3-samesuit,5861.4,unsolvable,5783.265113830566,19492812,3202793472,unsolvable,5218.350172042847,19493020,802816000
resources/level4/klondike-deal-3-samesuitnospace_23331_winnable.json,23331,klondike-deal-3-samesuitnospace,735.9,winnable,450.40392875671387,676892,3202793472,winnable,242.10309982299805,676892,802799616
resources/level4/klondike-deal-3-samesuitnospace_431468_unwinnable.json,431468,klondike-deal-3-samesuitnospace,2803.6,unsolvable,2714.848041534424,10372456,3202826240,unsolvable,2393.580913543701,10372552,802783232
resources/level4/klondike-deal-4_545710_unwinnable.json,545710,klondike-deal-4,3077.4,unsolvable,2951.1899948120117,5231019,3202793472,unsolvable,2587.4030590057373,5231033,802865152
resources/level4/klondike-deal-4-noworryback_55046_unwinnable.json,55046,klondike-deal-4-noworryback,5162.0,unsolvable,5028.247833251953,8273010,3202793472,unsolvable,4619.597911834717,8273253,802799616
resources/level4/klondike-deal-5_686946_unwinnable.json,686946,klondike-deal-5,4141.0,unsolvable,4123.466014862061,7235954,3202809856,unsolvable,3737.7381324768066,7235962,802865152
resources/level4/klondike-deal-5-noworryback_806318_unwinnable.json,806318,klondike-deal-5-noworryback,4238.0,unsolvable,4280.469179153442,7347281,3202793472,unsolvable,3817.962884902954,7347537,802816000
resources/level4/klondike-deal-6_642066_unwinnable.json,642066,klondike-deal-6,5633.3,unsolvable,5341.285943984985,13510371,3202793472,unsolvable,4868.463039398193,13510444,802816000
resources/level4/klondike-deal-6-noworryback_432411_unwinnable.json,432411,klondike-deal-6-noworryback,5413.2,unsolvable,5268.303155899048,9315117,3202793472,unsolvable,4819.5672035217285,9315145,802816000
resources/level4/alpha-star_8363153_unwinnable.json,8363153,alpha-star,345.6,unsolvable,323.4570026397705,16148,3202744320,unsolvable,83.96100997924805,16148,802734080
resources/level4/klondike-deal-7-noworryback_872949_unwinnable.json,872949,klondike-deal-7-noworryback,4459.7,unsolvable,4308.605909347534,9983207,3202809856,unsolvable,3878.783941268921,9983271,802799616
resources/level4/klondike-deal-8_4561_winnable.json,4561,klondike-deal-8,872.8,winnable,876.8918514251709,1477640,3202809856,winnable,565.8533573150635,1477640,802832384
resources/level4/klondike-deal-8_1202_unwinnable.json,1202,klondike-deal-8,4285.4,unsolvable,4194.732666015625,10411584,3202793472,unsolvable,3801.6598224639893,10411603,802799616
resources/level4/klondike-deal-8-noworryback_348936_winnable.json,348936,klondike-deal-8-noworryback,4244.4,winnable,3612.359046936035,6650289,3202842624,winnable,3152.8618335723877,6650284,802799616
resources/level4/klondike-deal-8-noworryback_476534_unwinnable.json,476534,klondike-deal-8-noworryback,3723.1,unsolvable,3606.5728664398193,5859049,3202777088,unsolvable,3231.5139770507812,5859067,802832384
resources/level4/klondike-deal-7_305041_winnable.json,305041,klondike-deal-7,1975.1,winnable,1877.448320388794,3735183,3202826240,winnable,1557.5401782989502,3735183,802832384
resources/level4/klondike-deal-7_296303_unwinnable.json,296303,klondike-deal-7,4281.2,unsolvable,4175.723075866699,7696286,3202809856,unsolvable,3769.1428661346436,7696220,802799616
resources/level4/bakers-game_7309888_winnable.json,7309888,bakers-game,4695.3,winnable,4830.159902572632,7796491,3760734208,winnable,4570.013999938965,8413456,1405288448
resources/level4/bakers-game_3672682_unwinnable.json,3672682,bakers-game,669.1,unsolvable,589.9379253387451,639705,3202908160,unsolvable,349.9448299407959,639705,802881536
resources/level4/klondike-deal-9_649438_winnable.json,649438,klondike-deal-9,4277.1,winnable,4160.207033157349,7791511,3202793472,winnable,3764.8892402648926,7791547,802799616
resources/level4/klondike-deal-9_2258_unwinnable.json,2258,klondike-deal-9,4489.0,unsolvable,4478.017091751099,8126801,3202777088,unsolvable,4060.5628490448,8126869,802848768
resources/level4/klondike-deal-9-noworryback_322884_winnable.json,322884,klondike-deal-9-noworryback,3618.7,winnable,3541.7399406433105,6849345,3202826240,winnable,3183.4919452667236,6849334,802799616
resources/level4/klondike-deal-9-noworryback_703721_unwinnable.json,703721,klondike-deal-9-noworryback,3416.7,unsolvable,3365.157127380371,6253868,3202777088,unsolvable,2968.440055847168,6253892,802783232
resources/level4/klondike-deal-10_468564_winnable.json,468564,klondike-deal-10,3029.6,winnable,2949.1968154907227,9501917,3202891776,winnable,2556.2150478363037,9501902,802897920
resources/level4/klondike-deal-10_506794_unwinnable.json,506794,klondike-deal-10,4457.6,unsolvable,4461.949825286865,10994504,3202793472,unsolvable,4031.264066696167,10994540,802832384
resources/level4/klondike-deal-10-noworryback_557364_winnable.json,557364,klondike-deal-10-noworryback,5620.7,winnable,5617.901086807251,11625993,3202777088,winnable,5137.153148651123,11626085,802783232
resources/level4/klondike-deal-10-noworryback_874705_unwinnable.json,874705,klondike-deal-10-noworryback,3480.7,unsolvable,3272.433280944824,6361873,3202793472,unsolvable,2905.0068855285645,6361889,802832384
resources/level4/klondike-deal-11-noworryback_874705_winnable.json,874705,klondike-deal-11-noworryback,2908.6,winnable,2752.034902572632,5067745,3202777088,winnable,2500.905990600586,5067782,802816000
resources/level4/klondike-deal-11-noworryback_305445_unwinnable.json,305445,klondike-deal-11-noworryback,4135.0,unsolvable,4350.054979324341,7249295,3202809856,unsolvable,3744.3597316741943,7249462,802799616
resources/level4/klondike-deal-12-noworryback_812416_winnable.json,812416,klondike-deal-12-noworryback,1492.9,winnable,1595.6101417541504,2607656,3202793472,winnable,1959.6023559570312,2607656,802783232
resources/level4/klondike-deal-12-noworryback_582278_unwinnable.json,582278,klondike-deal-12-noworryback,1596.2,unsolvable,1743.9327239990234,3157758,3202777088,unsolvable,1258.3789825439453,3157761,802832384
resources/level4/delta-star_3605081_unwinnable.json,3605081,delta-star,362.0,unsolvable,339.1070365905762,45414,3202695168,unsolvable,97.87106513977051,45414,802717696
resources/level4/klondike-deal-13-noworryback_299064_winnable.json,299064,klondike-deal-13-noworryback,1099.9,winnable,1170.0830459594727,1493383,3202809856,winnable,786.9279384613037,1493383,802783232
resources/level4/klondike-deal-13-noworryback_250165_unwinnable.json,250165,klondike-deal-13-noworryback,5721.9,unsolvable,6055.212020874023,11148368,3202777088,unsolvable,5299.798011779785,11148518,802799616
resources/level4/klondike-deal-3-samesuitanyspace_450066_winnable.json,450066,klondike-deal-3-samesuitanyspace,3398.2,winnable,3318.6397552490234,6887991,3202793472,winnable,2966.5589332580566,6888008,802848768
resources/level4/klondike-deal-3-samesuitanyspace_903875_unwinnable.json,903875,klondike-deal-3-samesuitanyspace,5675.1,unsolvable,5907.8569412231445,10647153,3202875392,unsolvable,5241.791009902954,10647610,802897920
resources/level4/klondike-deal-12_812416_winnable.json,812416,klondike-deal-12,1834.0,winnable,1790.3552055358887,3457579,3202809856,winnable,1579.7498226165771,3457579,802832384
resources/level4/klondike-deal-12_298395_unwinnable.json,298395,klondike-deal-12,4785.3,unsolvable,5042.353868484497,8363827,3202809856,unsolvable,4377.930164337158,8363852,802816000
resources/level4/northwest-territory_603_winnable.json,603,northwest-territory,2246.0,winnable,2250.210762023926,3655033,3202777088,winnable,1941.3650035858154,3655033,802816000
resources/level4/northwest-territory_439_unwinnable.json,439,northwest-territory,3077.1,unsolvable,3157.849073410034,4539269,3202793472,unsolvable,2723.44708442688,4539313,802783232
resources/level4/raglan_1202_winnable.json,1202,raglan,15730.6,winnable,16615.153789520264,26850474,3868672000,winnable,2674.983024597168,4374208,942080000
resources/level4/raglan_4144_unwinnable.json,4144,raglan,4278.5,unsolvable,4414.775133132935,8475368,3204677632,unsolvable,3936.3279342651367,8475459,804683776
resources/level4/siegecraft_38163_winnable.json,38163,siegecraft,349.5,winnable,292.2401428222656,40285,3207987200,winnable,102.5850772857666,40285,807976960
resources/level4/siegecraft_19321_unwinnable.json,19321,siegecraft,5704.6,unsolvable,6009.944915771484,16189503,3237773312,unsolvable,5351.705312728882,16190145,837877760
resources/level4/seahaven-towers_51908_winnable.json,51908,seahaven-towers,3922.8,winnable,4014.1611099243164,15037327,3202973696,winnable,3575.820207595825,15037353,803012608
resources/level4/seahaven-towers_28916_unwinnable.json,28916,seahaven-towers,3805.8,unsolvable,3861.7959022521973,12024854,3202990080,unsolvable,3429.757833480835,12024856,802996224
resources/level4/somerset_1178645_winnable.json,1178645,somerset,501.1,winnable,434.33594703674316,262824,3203022848,winnable,222.20301628112793,262824,802996224
resources/level4/somerset_1352247_unwinnable.json,1352247,somerset,2864.2,unsolvable,2851.1130809783936,4890665,3203678208,unsolvable,2451.097249984741,4890710,803635200
resources/level4/klondike-deal-11_805989_winnable.json,805989,klondike-deal-11,3151.4,winnable,3131.3889026641846,7512762,3202940928,winnable,2679.286003112793,7512750,802963456
resources/level4/klondike-deal-11_383418_unwinnable.json,383418,klondike-deal-11,3977.5,unsolvable,3986.1841201782227,9402107,3202875392,unsolvable,3576.1091709136963,9402124,802832384
resources/level4/fore-cell-same-suit_8489016_unwinnable.json,8489016,fore-cell-same-suit,939.1,unsolvable,901.8640518188477,1805303,3202924544,unsolvable,648.2019424438477,1805303,802930688
resources/level4/klondike-deal-13_299064_winnable.json,299064,klondike-deal-13,1745.0,winnable,1734.8320484161377,2786395,3202744320,winnable,1403.0611515045166,2786387,802816000
resources/level4/klondike-deal-13_395270_unwinnable.json,395270,klondike-deal-13,3867.7,unsolvable,3895.524263381958,10532205,3202973696,unsolvable,3766.409158706665,10532236,802963456
resources/level4/streets-and-alleys_731356_winnable.json,731356,streets-and-alleys,344.6,winnable,278.5630226135254,16260,3202859008,winnable,80.51085472106934,16260,802881536
resources/level4/streets-and-alleys_936214_unwinnable.json,936214,streets-and-alleys,4932.5,unsolvable,5213.292121887207,13705642,3238690816,unsolvable,4585.943937301636,13705678,838680576
resources/level4/stronghold_49119_winnable.json,49119,stronghold,10000.3,winnable,10462.780952453613,19571361,4376559616,winnable,10698.606967926025,21899595,2079916032
resources/level4/stronghold_52747_unwinnable.json,52747,stronghold,4437.8,unsolvable,4660.1598262786865,10751458,3214196736,unsolvable,4004.7872066497803,10751699,814170112
resources/level4/thirty_83625_winnable.json,83625,thirty,6614.4,winnable,6688.526153564453,18757239,3431006208,winnable,5992.747068405151,18527583,1026932736
resources/level4/thirty_38108_unwinnable.json,38108,thirty,4693.5,unsolvable,4904.719829559326,15294548,3213377536,unsolvable,4379.257917404175,15294552,812974080
resources/level4/thirtysix_1496_unwinnable.json,1496,thirtysix,3562.6,unsolvable,3822.721004486084,9142961,3202924544,unsolvable,3393.1539058685303,9142875,802881536
resources/level4/worm-hole_113934_winnable.json,113934,worm-hole,407.4,winnable,339.4780158996582,115731,3202777088,winnable,136.2478733062744,115731,802783232
resources/level4/worm-hole_136522_unwinnable.json,136522,worm-hole,46722.8,unsolvable,50376.036167144775,104369328,3202760704,unsolvable,47580.78408241272,104665946,802799616
resources/level4/spanish-patience_1198780_winnable.json,1198780,spanish-patience,736.0,winnable,652.6401042938232,694756,3314810880,winnable,430.311918258667,694756,914800640
resources/level4/spanish-patience_2136259_unwinnable.json,2136259,spanish-patience,2703.0,unsolvable,2670.238971710205,6678092,3213852672,unsolvable,2302.686929702759,6678224,813842432
resources/level4/free-cell-4-pile_860950_winnable.json,860950,free-cell-4-pile,770.6,winnable,701.6329765319824,1053380,3203907584,winnable,442.1870708465576,1053380,803897344
resources/level4/free-cell-4-pile_7731614_unwinnable.json,7731614,free-cell-4-pile,1512.1,unsolvable,1434.5989227294922,3036198,3204628480,unsolvable,1104.7000885009766,3036200,804683776
resources/level4/golf_4912819_winnable.json,4912819,golf,3259.7,winnable,3223.5918045043945,8470212,3202727936,winnable,2814.840793609619,8470509,802799616
resources/level4/golf_1254958_unwinnable.json,1254958,golf,3492.2,unsolvable,3591.226100921631,9075345,3202678784,unsolvable,3057.5218200683594,9076002,802766848
resources/level4/trigon_270217_winnable.json,270217,trigon,432.0,winnable,365.64183235168457,95549,3202760704,winnable,172.30582237243652,95549,802783232
resources/level4/trigon_4992064_unwinnable.json,4992064,trigon,1201.5,unsolvable,1213.089942932129,1084709,3202760704,unsolvable,957.6921463012695,1084709,802734080
