Milestone 0: Baseline Benchmark
Date: Sat 21 Mar 2026 17:31:16 GMT
Timeout: 60 seconds per instance
========================================

free-cell results:
Seed, Outcome, Time(ms), StatesSearched, UniqueStatesSearched, Backtracks, DominanceMoves, StatesRemovedFromCache, CacheSize, CacheBucketCount, MaxDepth, FinalDepth, OverallResult
37, solved, 1531, 1822297, 639293, 1629059, 39, 0, 639254, 786433, 193238, 193238, solved
38, solved, 5, 5278, 2913, 2675, 32, 0, 2881, 3079, 2603, 2603, solved
39, solved, 2, 1781, 969, 1060, 66, 0, 903, 1543, 721, 721, solved
40, solved, 44, 57590, 26110, 33255, 40, 0, 26070, 49157, 24335, 24335, solved
41, solved, 7312, 7446551, 2429249, 6435063, 36, 0, 2429213, 3145739, 1011488, 1011488, solved
42, solved, 264, 302636, 161999, 197365, 47, 0, 161952, 196613, 105271, 105271, solved
43, solved, 15, 14310, 6997, 8529, 48, 0, 6949, 12289, 5781, 5781, solved
44, solved, 21, 24778, 8032, 16980, 38, 0, 7994, 12289, 7798, 7798, solved
45, timed-out, 60073, 54690499, 16932766, 37913283, 4, 0, 16932762, 25165843, 16777216, 16777216, timed-out
46, timed-out, 60000, 53982293, 20505075, 33658452, 61, 0, 20505014, 25165843, 20323841, 20323841, timed-out
47, solved, 7, 7164, 4380, 6087, 138, 0, 4242, 6151, 1077, 1077, solved
48, solved, 133, 174634, 66245, 108445, 41, 0, 66204, 98317, 66189, 66189, solved
49, solved, 47, 55524, 22290, 49153, 396, 0, 21894, 24593, 6371, 6371, solved
50, solved, 46, 57147, 26030, 43544, 81, 0, 25949, 49157, 13603, 13603, solved
51, solved, 46, 56244, 21474, 39599, 32, 0, 21442, 24593, 16645, 16645, solved
52, solved, 44, 48937, 23027, 33887, 37, 0, 22990, 24593, 15050, 15050, solved
53, solved, 11, 13184, 5958, 7866, 54, 0, 5904, 6151, 5318, 5318, solved
54, solved, 61, 75007, 30265, 46604, 112, 0, 30153, 49157, 28403, 28403, solved
55, solved, 45, 48035, 21999, 35637, 238, 0, 21761, 24593, 12398, 12398, solved
56, solved, 272, 351549, 105489, 258233, 127, 0, 105362, 196613, 93316, 93316, solved
57, solved, 87, 125297, 38783, 89301, 60, 0, 38723, 49157, 35996, 35996, solved
58, solved, 1279, 1164359, 467154, 717634, 77, 0, 467077, 786433, 446725, 446725, solved
59, solved, 0, 292, 238, 80, 32, 0, 206, 389, 212, 212, solved
60, solved, 17, 18762, 8640, 14071, 45, 0, 8595, 12289, 4691, 4691, solved
61, solved, 218, 272821, 71316, 271863, 339, 0, 70977, 98317, 1328, 958, solved
62, solved, 57, 65093, 24750, 53819, 231, 0, 24519, 24593, 11274, 11274, solved
63, solved, 67, 81731, 34024, 67469, 33, 0, 33991, 49157, 14262, 14262, solved
64, solved, 209, 277042, 94960, 232346, 31, 0, 94929, 98317, 44696, 44696, solved
65, solved, 22, 24216, 12676, 17317, 38, 0, 12638, 24593, 6899, 6899, solved
66, solved, 2019, 1926409, 829378, 1751848, 310, 0, 829068, 1572869, 174561, 174561, solved
67, solved, 3465, 4163677, 1342522, 3583162, 46, 0, 1342476, 1572869, 580515, 580515, solved
68, solved, 39, 47739, 21032, 27219, 37, 0, 20995, 24593, 20520, 20520, solved
69, solved, 144, 169459, 76050, 156162, 378, 0, 75672, 98317, 13297, 13297, solved
70, solved, 5, 7468, 3042, 4463, 37, 0, 3005, 3079, 3005, 3005, solved
71, solved, 135, 162837, 56409, 120046, 416, 0, 55993, 98317, 42791, 42791, solved
72, solved, 45, 56801, 23196, 33937, 65, 0, 23131, 24593, 22864, 22864, solved
73, solved, 27, 31378, 12581, 19330, 30, 0, 12551, 24593, 12048, 12048, solved
74, solved, 5265, 6244786, 1971258, 6130234, 40, 0, 1971218, 3145739, 153157, 114552, solved
75, timed-out, 60000, 59556036, 18817357, 40805414, 1184, 0, 18816173, 25165843, 18750622, 18750622, timed-out
76, solved, 54, 71892, 26953, 67096, 33, 0, 26920, 49157, 4796, 4796, solved
77, solved, 6, 6344, 3572, 3505, 44, 0, 3528, 6151, 2839, 2839, solved
78, solved, 32, 31825, 19511, 17987, 44, 0, 19467, 24593, 13838, 13838, solved
79, solved, 17, 17907, 8926, 16481, 41, 0, 8885, 12289, 1426, 1426, solved
80, solved, 26922, 30630603, 8401698, 30018277, 41, 0, 8401657, 12582917, 768146, 612326, solved
81, solved, 138, 161895, 67427, 112949, 256, 0, 67171, 98317, 48946, 48946, solved
82, solved, 8, 10144, 4149, 9630, 442, 0, 3707, 6151, 514, 514, solved
83, solved, 11, 11820, 5687, 8910, 44, 0, 5643, 6151, 2910, 2910, solved
84, timed-out, 60000, 61367197, 21037412, 61302607, 956166, 0, 20081246, 25165843, 524770, 64590, timed-out
85, solved, 14, 16548, 6757, 14151, 39, 0, 6718, 12289, 2397, 2397, solved
86, solved, 4263, 4818137, 1294155, 3573826, 114, 0, 1294041, 1572869, 1244311, 1244311, solved
87, solved, 8, 10181, 4404, 6641, 32, 0, 4372, 6151, 3540, 3540, solved
88, solved, 10, 11807, 5618, 7169, 110, 0, 5508, 6151, 4638, 4638, solved
89, solved, 694, 785168, 332281, 474627, 50, 0, 332231, 393241, 310541, 310541, solved
90, timed-out, 60000, 60595428, 20014083, 40649559, 15, 0, 20014068, 25165843, 19945869, 19945869, timed-out
91, solved, 53, 58391, 26674, 41583, 50, 0, 26624, 49157, 16808, 16808, solved
92, solved, 125, 151390, 64330, 138518, 1576, 0, 62754, 98317, 13379, 12872, solved
93, solved, 483, 593733, 212624, 396654, 59, 0, 212565, 393241, 197079, 197079, solved
94, solved, 79, 98569, 36367, 93712, 34, 0, 36333, 49157, 4857, 4857, solved
95, solved, 18776, 19515772, 6376335, 13139479, 48, 0, 6376287, 12582917, 6376293, 6376293, solved
96, solved, 22, 26734, 12121, 22725, 823, 0, 11298, 12289, 4009, 4009, solved
97, solved, 136, 167870, 67060, 103277, 43, 0, 67017, 98317, 64593, 64593, solved
98, solved, 741, 837749, 346835, 512581, 79, 0, 346756, 393241, 325168, 325168, solved
99, solved, 13, 15431, 7004, 9119, 37, 0, 6967, 12289, 6312, 6312, solved
100, solved, 106, 138700, 53865, 85470, 40, 0, 53825, 98317, 53230, 53230, solved

klondike-deal-1 results:
Seed, Outcome, Time(ms), StatesSearched, UniqueStatesSearched, Backtracks, DominanceMoves, StatesRemovedFromCache, CacheSize, CacheBucketCount, MaxDepth, FinalDepth, OverallResult
1, unsolvable, 112, 83095, 19195, 83094, 7, 0, 19188, 24593, 22, 0, unsolvable
2, solved, 0, 221, 132, 133, 40, 0, 92, 97, 88, 88, solved
3, solved, 10, 8390, 2579, 8302, 183, 0, 2396, 3079, 88, 88, solved
4, solved, 0, 97, 84, 13, 46, 0, 38, 53, 84, 84, solved
5, solved, 0, 155, 90, 65, 33, 0, 57, 97, 90, 90, solved
6, solved, 1, 914, 309, 823, 47, 0, 262, 389, 91, 91, solved
7, solved, 16, 14832, 2561, 14738, 351, 0, 2210, 3079, 94, 94, solved
8, solved, 0, 141, 95, 46, 48, 0, 47, 53, 95, 95, solved
9, solved, 0, 140, 80, 60, 43, 0, 37, 53, 80, 80, solved
10, solved, 0, 145, 90, 55, 42, 0, 48, 53, 90, 90, solved
11, solved, 0, 186, 90, 96, 45, 0, 45, 53, 90, 90, solved
12, solved, 0, 85, 76, 9, 44, 0, 32, 53, 76, 76, solved
13, solved, 0, 106, 82, 24, 38, 0, 44, 53, 82, 82, solved
14, solved, 0, 116, 89, 28, 39, 0, 50, 53, 88, 88, solved
15, timed-out, 60000, 49685242, 9010312, 49685145, 1042186, 0, 7968126, 12582917, 383, 97, timed-out
16, solved, 0, 88, 68, 20, 33, 0, 35, 53, 68, 68, solved
17, solved, 0, 105, 76, 29, 31, 0, 45, 53, 76, 76, solved
18, solved, 0, 87, 76, 11, 47, 0, 29, 53, 76, 76, solved
19, solved, 0, 372, 167, 274, 57, 0, 110, 193, 98, 98, solved
20, solved, 0, 86, 76, 10, 35, 0, 41, 53, 76, 76, solved

black-hole results:
Seed, Outcome, Time(ms), StatesSearched, UniqueStatesSearched, Backtracks, DominanceMoves, StatesRemovedFromCache, CacheSize, CacheBucketCount, MaxDepth, FinalDepth, OverallResult
1, solved, 7, 9367, 6263, 9316, 0, 0, 6263, 12289, 51, 51, solved
2, unsolvable, 1976, 2128384, 1271363, 2128383, 0, 0, 1271363, 1572869, 50, 0, unsolvable
3, solved, 1, 1411, 1095, 1360, 0, 0, 1095, 1543, 51, 51, solved
4, solved, 2864, 2920907, 1661494, 2920856, 0, 0, 1661494, 3145739, 51, 51, solved
5, solved, 1145, 1353997, 775455, 1353946, 0, 0, 775455, 786433, 51, 51, solved
6, solved, 482, 609894, 373573, 609843, 0, 0, 373573, 393241, 51, 51, solved
7, solved, 5, 7075, 4648, 7024, 0, 0, 4648, 6151, 51, 51, solved
8, solved, 279, 315697, 198798, 315646, 0, 0, 198798, 393241, 51, 51, solved
9, solved, 687, 789693, 500922, 789642, 0, 0, 500922, 786433, 51, 51, solved
10, solved, 13, 16896, 11399, 16845, 0, 0, 11399, 12289, 51, 51, solved
11, solved, 9, 10867, 7594, 10816, 0, 0, 7594, 12289, 51, 51, solved
12, solved, 1, 1855, 1466, 1804, 0, 0, 1466, 1543, 51, 51, solved
13, solved, 1, 1887, 1336, 1836, 0, 0, 1336, 1543, 51, 51, solved
14, solved, 2, 2147, 1671, 2096, 0, 0, 1671, 3079, 51, 51, solved
15, solved, 39, 50455, 34775, 50404, 0, 0, 34775, 49157, 51, 51, solved
16, solved, 51, 65672, 44088, 65621, 0, 0, 44088, 49157, 51, 51, solved
17, solved, 83, 106937, 74683, 106886, 0, 0, 74683, 98317, 51, 51, solved
18, solved, 20, 25411, 17761, 25360, 0, 0, 17761, 24593, 51, 51, solved
19, solved, 40, 49902, 34846, 49851, 0, 0, 34846, 49157, 51, 51, solved
20, solved, 427, 521910, 333103, 521859, 0, 0, 333103, 393241, 51, 51, solved
21, solved, 712, 817239, 510354, 817188, 0, 0, 510354, 786433, 51, 51, solved
22, solved, 58, 71903, 50384, 71852, 0, 0, 50384, 98317, 51, 51, solved
23, solved, 415, 549469, 288502, 549418, 0, 0, 288502, 393241, 51, 51, solved
24, solved, 356, 449039, 262754, 448988, 0, 0, 262754, 393241, 51, 51, solved
25, solved, 23, 30702, 22101, 30651, 0, 0, 22101, 24593, 51, 51, solved
26, solved, 1693, 1801883, 1125842, 1801832, 0, 0, 1125842, 1572869, 51, 51, solved
27, solved, 216, 273964, 181818, 273913, 0, 0, 181818, 196613, 51, 51, solved
28, solved, 674, 781532, 455193, 781481, 0, 0, 455193, 786433, 51, 51, solved
29, solved, 275, 333230, 207752, 333179, 0, 0, 207752, 393241, 51, 51, solved
30, solved, 54, 75517, 45564, 75466, 0, 0, 45564, 49157, 51, 51, solved
31, solved, 219, 294226, 178098, 294175, 0, 0, 178098, 196613, 51, 51, solved
32, solved, 628, 702819, 457226, 702768, 0, 0, 457226, 786433, 51, 51, solved
33, solved, 16, 19769, 13073, 19718, 0, 0, 13073, 24593, 51, 51, solved
34, solved, 72, 93032, 57319, 92981, 0, 0, 57319, 98317, 51, 51, solved
35, solved, 18, 23972, 15691, 23921, 0, 0, 15691, 24593, 51, 51, solved
36, unsolvable, 0, 1, 1, 0, 0, 0, 1, 53, 0, 0, unsolvable
37, solved, 3, 4101, 3280, 4050, 0, 0, 3280, 6151, 51, 51, solved
38, solved, 1, 1696, 1383, 1645, 0, 0, 1383, 1543, 51, 51, solved
39, solved, 416, 502535, 293888, 502484, 0, 0, 293888, 393241, 51, 51, solved
40, unsolvable, 0, 64, 45, 63, 0, 0, 45, 53, 6, 0, unsolvable
41, solved, 26, 32723, 23482, 32672, 0, 0, 23482, 24593, 51, 51, solved
42, solved, 0, 270, 216, 219, 0, 0, 216, 389, 51, 51, solved
43, unsolvable, 12, 14923, 7547, 14922, 0, 0, 7547, 12289, 24, 0, unsolvable
44, solved, 1, 1151, 847, 1100, 0, 0, 847, 1543, 51, 51, solved
45, solved, 16, 19864, 13266, 19813, 0, 0, 13266, 24593, 51, 51, solved
46, solved, 13, 16331, 11799, 16280, 0, 0, 11799, 12289, 51, 51, solved
47, solved, 57, 77231, 46295, 77180, 0, 0, 46295, 49157, 51, 51, solved
48, solved, 25, 30725, 21256, 30674, 0, 0, 21256, 24593, 51, 51, solved
49, solved, 22, 27672, 20223, 27621, 0, 0, 20223, 24593, 51, 51, solved
50, solved, 422, 525016, 346544, 524965, 0, 0, 346544, 393241, 51, 51, solved
51, solved, 3, 4685, 3280, 4634, 0, 0, 3280, 6151, 51, 51, solved
52, solved, 806, 935323, 580174, 935272, 0, 0, 580174, 786433, 51, 51, solved
53, solved, 222, 284284, 186625, 284233, 0, 0, 186625, 196613, 51, 51, solved
54, unsolvable, 0, 3, 3, 2, 0, 0, 3, 53, 1, 0, unsolvable
55, solved, 73, 102495, 64064, 102444, 0, 0, 64064, 98317, 51, 51, solved
56, solved, 17, 21338, 14954, 21287, 0, 0, 14954, 24593, 51, 51, solved
57, solved, 852, 996966, 583081, 996915, 0, 0, 583081, 786433, 51, 51, solved
58, solved, 46, 57295, 36302, 57244, 0, 0, 36302, 49157, 51, 51, solved
59, solved, 6, 7471, 5491, 7420, 0, 0, 5491, 6151, 51, 51, solved
60, solved, 23, 30505, 19292, 30454, 0, 0, 19292, 24593, 51, 51, solved
61, solved, 0, 83, 79, 32, 0, 0, 79, 97, 51, 51, solved
62, solved, 23, 31196, 19991, 31145, 0, 0, 19991, 24593, 51, 51, solved
63, solved, 9, 11538, 8113, 11487, 0, 0, 8113, 12289, 51, 51, solved
64, solved, 6, 8446, 5751, 8395, 0, 0, 5751, 6151, 51, 51, solved
65, solved, 46, 60410, 41951, 60359, 0, 0, 41951, 49157, 51, 51, solved
66, solved, 750, 839716, 523708, 839665, 0, 0, 523708, 786433, 51, 51, solved
67, unsolvable, 0, 1, 1, 0, 0, 0, 1, 53, 0, 0, unsolvable
68, solved, 38, 47864, 30713, 47813, 0, 0, 30713, 49157, 51, 51, solved
69, solved, 1, 2142, 1296, 2091, 0, 0, 1296, 1543, 51, 51, solved
70, unsolvable, 0, 1, 1, 0, 0, 0, 1, 53, 0, 0, unsolvable
71, solved, 18, 24056, 15701, 24005, 0, 0, 15701, 24593, 51, 51, solved
72, solved, 6, 8278, 5867, 8227, 0, 0, 5867, 6151, 51, 51, solved
73, solved, 9624, 9823140, 5499699, 9823089, 0, 0, 5499699, 6291469, 51, 51, solved
74, solved, 6, 8598, 5514, 8547, 0, 0, 5514, 6151, 51, 51, solved
75, solved, 15, 18433, 12461, 18382, 0, 0, 12461, 24593, 51, 51, solved
76, solved, 38, 47743, 30970, 47692, 0, 0, 30970, 49157, 51, 51, solved
77, solved, 1080, 1233851, 732183, 1233800, 0, 0, 732183, 786433, 51, 51, solved
78, solved, 150, 189089, 132552, 189038, 0, 0, 132552, 196613, 51, 51, solved
79, solved, 65, 83223, 55214, 83172, 0, 0, 55214, 98317, 51, 51, solved
80, solved, 200, 269565, 166520, 269514, 0, 0, 166520, 196613, 51, 51, solved
81, solved, 38, 50174, 32549, 50123, 0, 0, 32549, 49157, 51, 51, solved
82, solved, 93, 123798, 79562, 123747, 0, 0, 79562, 98317, 51, 51, solved
83, unsolvable, 1554, 1617932, 985114, 1617931, 0, 0, 985114, 1572869, 50, 0, unsolvable
84, solved, 70, 92776, 58605, 92725, 0, 0, 58605, 98317, 51, 51, solved
85, solved, 65, 84718, 53238, 84667, 0, 0, 53238, 98317, 51, 51, solved
86, unsolvable, 0, 252, 192, 251, 0, 0, 192, 193, 13, 0, unsolvable
87, solved, 30, 39803, 26869, 39752, 0, 0, 26869, 49157, 51, 51, solved
88, unsolvable, 0, 1, 1, 0, 0, 0, 1, 53, 0, 0, unsolvable
89, solved, 3, 4234, 3183, 4183, 0, 0, 3183, 6151, 51, 51, solved
90, solved, 3403, 3571819, 2039365, 3571768, 0, 0, 2039365, 3145739, 51, 51, solved
91, solved, 40, 53733, 36166, 53682, 0, 0, 36166, 49157, 51, 51, solved
92, solved, 279, 338302, 209268, 338251, 0, 0, 209268, 393241, 51, 51, solved
93, solved, 11, 15212, 9929, 15161, 0, 0, 9929, 12289, 51, 51, solved
94, solved, 103, 141138, 84127, 141087, 0, 0, 84127, 98317, 51, 51, solved
95, solved, 707, 807195, 492862, 807144, 0, 0, 492862, 786433, 51, 51, solved
96, unsolvable, 0, 6, 6, 5, 0, 0, 6, 53, 1, 0, unsolvable
97, unsolvable, 0, 89, 64, 88, 0, 0, 64, 97, 8, 0, unsolvable
98, solved, 13, 15187, 10093, 15136, 0, 0, 10093, 12289, 51, 51, solved
99, solved, 1143, 1414812, 780002, 1414761, 0, 0, 780002, 786433, 51, 51, solved
100, unsolvable, 4, 5343, 2670, 5342, 0, 0, 2670, 3079, 19, 0, unsolvable

bakers-game results:
Seed, Outcome, Time(ms), StatesSearched, UniqueStatesSearched, Backtracks, DominanceMoves, StatesRemovedFromCache, CacheSize, CacheBucketCount, MaxDepth, FinalDepth, OverallResult
1, solved, 426, 581617, 183823, 401612, 54, 0, 183769, 196613, 180005, 180005, solved
2, solved, 33, 45970, 13628, 34192, 80, 0, 13548, 24593, 11778, 11778, solved
3, solved, 13, 16805, 6884, 10532, 83, 0, 6801, 12289, 6273, 6273, solved
4, solved, 1, 994, 720, 713, 120, 0, 600, 769, 281, 281, solved
5, solved, 135, 146649, 60130, 96127, 80, 0, 60050, 98317, 50522, 50522, solved
6, solved, 14, 15071, 6994, 14672, 266, 0, 6728, 12289, 399, 399, solved
7, unsolvable, 11, 12295, 4471, 12294, 164, 0, 4307, 6151, 43, 0, unsolvable
8, solved, 13, 14282, 7262, 13866, 857, 0, 6405, 12289, 416, 416, solved
9, solved, 448, 524215, 201290, 358089, 52, 0, 201238, 393241, 166126, 166126, solved
10, solved, 18, 26409, 8757, 17944, 63, 0, 8694, 12289, 8465, 8465, solved
11, solved, 283, 409150, 117793, 302963, 4052, 0, 113741, 196613, 106187, 106187, solved
12, solved, 77, 113375, 32582, 81795, 136, 0, 32446, 49157, 31580, 31580, solved
13, solved, 25, 30870, 13216, 20134, 328, 0, 12888, 24593, 10736, 10736, solved
14, solved, 870, 692257, 241086, 468208, 241, 0, 240845, 393241, 224049, 224049, solved
15, solved, 13, 13895, 7244, 13238, 1046, 0, 6198, 12289, 657, 657, solved
16, unsolvable, 13, 14834, 7132, 14833, 1427, 0, 5705, 6151, 48, 0, unsolvable
17, unsolvable, 13, 12560, 5871, 12559, 309, 0, 5562, 6151, 44, 0, unsolvable
18, solved, 2, 1629, 1193, 1349, 115, 0, 1078, 1543, 280, 280, solved
19, solved, 142, 200944, 59390, 146250, 100, 0, 59290, 98317, 54694, 54694, solved
20, solved, 10, 10957, 5651, 6432, 318, 0, 5333, 6151, 4525, 4525, solved
21, unsolvable, 8, 7759, 3196, 7758, 76, 0, 3120, 6151, 49, 0, unsolvable
22, solved, 9, 9013, 4147, 7949, 63, 0, 4084, 6151, 1064, 1064, solved
23, solved, 183, 295599, 60717, 235053, 76, 0, 60641, 98317, 60546, 60546, solved
24, solved, 70, 97806, 26783, 73999, 816, 0, 25967, 49157, 23807, 23807, solved
25, solved, 195, 187751, 67375, 124806, 58, 0, 67317, 98317, 62945, 62945, solved
26, solved, 743, 998795, 279545, 721928, 255, 0, 279290, 393241, 276867, 276867, solved
27, solved, 26, 28697, 15363, 24730, 1402, 0, 13961, 24593, 3967, 3967, solved
28, solved, 204, 281474, 85844, 198379, 190, 0, 85654, 98317, 83095, 83095, solved
29, solved, 7, 8578, 3938, 7319, 333, 0, 3605, 6151, 1259, 1259, solved
30, unsolvable, 9, 9894, 4664, 9893, 279, 0, 4385, 6151, 37, 0, unsolvable
31, unsolvable, 25, 31281, 13717, 31280, 3631, 0, 10086, 12289, 54, 0, unsolvable
32, unsolvable, 4, 4861, 2340, 4860, 205, 0, 2135, 3079, 26, 0, unsolvable
33, solved, 12, 12541, 6828, 11564, 443, 0, 6385, 12289, 977, 977, solved
34, solved, 7, 9656, 3679, 6646, 81, 0, 3598, 6151, 3010, 3010, solved
35, solved, 5, 5694, 3163, 4040, 410, 0, 2753, 3079, 1654, 1654, solved
36, solved, 60, 78754, 28263, 51424, 52, 0, 28211, 49157, 27330, 27330, solved
37, solved, 13, 13369, 7118, 9900, 209, 0, 6909, 12289, 3469, 3469, solved
38, solved, 1, 1313, 1020, 1081, 111, 0, 909, 1543, 232, 232, solved
39, solved, 4, 5913, 1844, 4239, 69, 0, 1775, 3079, 1674, 1674, solved
40, solved, 38, 41015, 18100, 39880, 1050, 0, 17050, 24593, 1135, 1135, solved
41, solved, 14, 19692, 6642, 15324, 75, 0, 6567, 12289, 4368, 4368, solved
42, solved, 68, 99788, 29221, 74785, 204, 0, 29017, 49157, 25003, 25003, solved
43, unsolvable, 6, 6728, 2814, 6727, 347, 0, 2467, 3079, 20, 0, unsolvable
44, solved, 117, 154555, 55039, 105957, 52, 0, 54987, 98317, 48598, 48598, solved
45, unsolvable, 9, 10114, 4198, 10113, 653, 0, 3545, 6151, 21, 0, unsolvable
46, solved, 17, 20300, 10763, 17096, 2081, 0, 8682, 12289, 3204, 3204, solved
47, unsolvable, 17, 22722, 11885, 22721, 4654, 0, 7231, 12289, 43, 0, unsolvable
48, solved, 41, 62398, 19501, 47390, 215, 0, 19286, 24593, 15008, 15008, solved
49, solved, 20, 28244, 9963, 19895, 113, 0, 9850, 12289, 8349, 8349, solved
50, solved, 62, 100551, 25484, 75257, 72, 0, 25412, 49157, 25294, 25294, solved
51, solved, 2, 3090, 1433, 1912, 82, 0, 1351, 1543, 1178, 1178, solved
52, solved, 433, 627332, 171399, 462820, 659, 0, 170740, 196613, 164512, 164512, solved
53, unsolvable, 9, 10662, 5310, 10661, 1164, 0, 4146, 6151, 60, 0, unsolvable
54, solved, 69, 91181, 32542, 60699, 62, 0, 32480, 49157, 30482, 30482, solved
55, solved, 209, 360792, 76596, 289641, 828, 0, 75768, 98317, 71151, 71151, solved
56, unsolvable, 16, 17506, 7182, 17505, 635, 0, 6547, 12289, 49, 0, unsolvable
57, solved, 5, 7264, 2957, 5778, 145, 0, 2812, 3079, 1486, 1486, solved
58, solved, 58, 89184, 24482, 67008, 170, 0, 24312, 24593, 22176, 22176, solved
59, solved, 1, 1419, 988, 990, 52, 0, 936, 1543, 429, 429, solved
60, solved, 2, 2714, 1381, 2258, 138, 0, 1243, 1543, 456, 456, solved
61, unsolvable, 13, 14533, 4784, 14532, 227, 0, 4557, 6151, 29, 0, unsolvable
62, solved, 10, 13094, 5654, 8127, 118, 0, 5536, 6151, 4967, 4967, solved
63, solved, 16, 18726, 9208, 14563, 922, 0, 8286, 12289, 4163, 4163, solved
64, solved, 2, 3969, 1255, 2854, 52, 0, 1203, 1543, 1115, 1115, solved
65, solved, 5, 5759, 2953, 3633, 106, 0, 2847, 3079, 2126, 2126, solved
66, unsolvable, 19, 21667, 9210, 21666, 1126, 0, 8084, 12289, 53, 0, unsolvable
67, solved, 9, 10683, 5151, 10388, 1194, 0, 3957, 6151, 295, 295, solved
68, solved, 92, 137847, 37487, 102241, 52, 0, 37435, 49157, 35606, 35606, solved
69, unsolvable, 39, 45869, 16607, 45868, 1031, 0, 15576, 24593, 274, 0, unsolvable
70, solved, 20, 22322, 11009, 20550, 464, 0, 10545, 12289, 1772, 1772, solved
71, solved, 0, 808, 562, 454, 73, 0, 489, 769, 354, 354, solved
72, unsolvable, 3, 3179, 1519, 3178, 212, 0, 1307, 1543, 18, 0, unsolvable
73, unsolvable, 8, 10737, 5857, 10736, 2540, 0, 3317, 6151, 33, 0, unsolvable
74, solved, 8, 11312, 4619, 7816, 279, 0, 4340, 6151, 3496, 3496, solved
75, solved, 12, 14667, 6757, 10717, 996, 0, 5761, 6151, 3950, 3950, solved
76, solved, 7, 6859, 4116, 6497, 580, 0, 3536, 6151, 362, 362, solved
77, solved, 43, 55522, 23648, 38959, 1113, 0, 22535, 24593, 16563, 16563, solved
